Index,PSNR,SSIM,LPIPS
66,26.004793334612053,0.69861203,0.3136823773384094
67,24.41188407785745,0.6565443,0.3152831792831421
68,21.121233280367036,0.638725,0.4225664436817169
69,18.470816270167724,0.6722629,0.28702259063720703
70,22.925192265063856,0.6513335,0.33350783586502075
71,21.33526951842746,0.6631167,0.2493114322423935
72,23.62455585393928,0.62860143,0.3259052038192749
73,20.479413661660576,0.62579656,0.2538939118385315
74,21.073050587298066,0.58803266,0.2925908863544464
75,26.463337955278533,0.7280423,0.2901293635368347
76,21.269866330198212,0.6666129,0.3319514989852905
77,24.70849582307292,0.6902823,0.2984101474285126
78,27.99777142866413,0.7388758,0.2920833230018616
79,20.62659376080433,0.46703267,0.39812225103378296
80,27.045871670453757,0.7312576,0.256878525018692
81,26.30150145488041,0.7337621,0.26798132061958313
82,20.653333327935766,0.543938,0.3325229585170746
83,25.450008513454428,0.69827586,0.3096555173397064
84,19.93983404662438,0.63801366,0.2505776286125183
85,22.957589921519226,0.6811413,0.21953347325325012
86,23.64603914647322,0.683661,0.3463631868362427
87,19.415471634436713,0.5641427,0.36429890990257263
88,19.472320719429163,0.6774809,0.182592511177063
89,21.750566459102348,0.7401522,0.17504537105560303
90,19.193426565938044,0.58377546,0.25602105259895325
91,23.178333017518536,0.6726791,0.30953243374824524
92,18.80400324041785,0.7093572,0.28248196840286255
93,20.38393675060203,0.63897794,0.3764007091522217
94,20.92543041129524,0.6092378,0.341788649559021
95,20.479813662689892,0.5797034,0.35304656624794006
96,21.14212145095063,0.66909724,0.3369990289211273
97,20.339526122218928,0.66375667,0.3163723647594452
98,24.25119606274251,0.68553156,0.341845840215683
99,24.590566128698704,0.7004869,0.2827097475528717
100,20.74394895628082,0.65601283,0.2529442310333252
101,20.656868087566135,0.563158,0.2505340576171875
102,22.302737941783132,0.6563024,0.3599582314491272
103,21.442121798369765,0.6557188,0.2631407380104065
104,26.505842998896057,0.73602533,0.2894009053707123
105,22.79899352614776,0.490598,0.4792321026325226
106,24.62192210170233,0.7820118,0.21448197960853577
107,20.570650416782343,0.5928302,0.3112947344779968
108,19.24300036044376,0.6651747,0.2253754436969757
109,24.11702449577573,0.6946852,0.2935972809791565
110,19.319607538807574,0.51264566,0.3848215639591217
111,25.320547590381352,0.7149703,0.27722224593162537
112,21.15739437961611,0.5227336,0.28744983673095703
113,19.659414676240537,0.46408984,0.3982144594192505
114,23.616168785423866,0.7034955,0.3744387626647949
115,24.773213215875455,0.75789183,0.20184031128883362
116,17.946230587815336,0.6626823,0.28600817918777466
117,20.41195936589942,0.57802254,0.2741625905036926
118,21.611013391491575,0.5569989,0.39892834424972534
119,24.036586668196357,0.6686795,0.28372523188591003
120,21.297191086845352,0.51792973,0.4127541482448578
121,19.716543114173138,0.6937985,0.215246319770813
122,19.714245430915806,0.6346016,0.24568238854408264
123,19.50601944555227,0.63571984,0.2585080564022064
124,18.746750262676045,0.64201,0.29199525713920593
125,22.04710605218152,0.68280965,0.31004178524017334
126,21.446223305083358,0.60035217,0.32305312156677246
127,20.98345890049593,0.6400284,0.2893451452255249
128,19.0562068686066,0.50714755,0.36419060826301575
129,19.829160651220022,0.52299374,0.28263866901397705
130,26.042739019628907,0.6950843,0.2846873700618744
131,21.855330310766618,0.68069595,0.2626429498195648
132,24.71369256074235,0.70128894,0.29457229375839233
133,21.804130549716053,0.43166184,0.5385769605636597
134,20.516979155796538,0.5824504,0.307409405708313
135,19.116370874766954,0.54939467,0.32898613810539246
136,20.159999777088885,0.6557153,0.24043738842010498
137,22.153732544604413,0.66297966,0.3645103871822357
138,24.4148424001607,0.58067137,0.36856821179389954
139,22.697816670874143,0.64420384,0.32427746057510376
140,20.90687791897544,0.6631151,0.2673245966434479
141,20.691674837278725,0.42919496,0.4271400272846222
142,24.651961606507143,0.69883794,0.29540449380874634
143,26.32362125831866,0.7111377,0.2585069239139557
144,24.585196386635616,0.6615756,0.3549956679344177
145,20.513214600099165,0.604953,0.3524725139141083
146,22.672508365516517,0.7370179,0.22558531165122986
147,23.445779852123387,0.62842005,0.3390466272830963
148,24.9285331045653,0.6707054,0.28885695338249207
149,24.68854502971698,0.65777004,0.3270260989665985
150,19.5549280282513,0.5369644,0.30521059036254883
151,19.662534982051184,0.612273,0.2964680790901184
152,19.870257599116833,0.5703873,0.27690809965133667
153,23.290558627201932,0.6354602,0.3702869415283203
154,23.745335930517655,0.6477118,0.3529217541217804
155,19.534216561934013,0.6781971,0.2725398540496826
156,18.815743437925157,0.6603377,0.27891120314598083
157,21.301796772462417,0.5992921,0.3038271367549896
158,24.810645277701656,0.69757605,0.2987593412399292
159,21.702817152869898,0.63647467,0.2682373821735382
160,20.59537706891678,0.6182585,0.274318665266037
161,26.71230873543675,0.7050667,0.2801375985145569
162,19.50241492099024,0.65465426,0.28968334197998047
163,20.417018691620754,0.70435315,0.23465238511562347
164,21.17712973739431,0.6109059,0.29547327756881714
165,24.558897444767197,0.71189696,0.2835906445980072
166,22.491107108883877,0.5561362,0.37587645649909973
167,18.06699382471292,0.6027371,0.3247942626476288
168,20.898070564423215,0.6156401,0.26457858085632324
169,30.30625716834301,0.7222903,0.40559178590774536
170,24.805530001634665,0.7212114,0.24594084918498993
171,19.517301478946315,0.55700666,0.29113560914993286
172,19.775056745807873,0.5279501,0.3046809434890747
173,26.399887525843457,0.73798513,0.22814999520778656
174,21.775312230753276,0.43838343,0.42708563804626465
175,19.466557743401005,0.588808,0.2545472979545593
176,16.422623555598186,0.5597481,0.34906893968582153
177,20.547529178560335,0.5999358,0.3151521384716034
178,23.99838128026799,0.73129034,0.2499352991580963
179,22.418000368661403,0.6041208,0.30610787868499756
180,22.730675496955186,0.7148623,0.30128878355026245
181,19.788375104357616,0.6007383,0.2896946668624878
182,23.121635432118666,0.74157125,0.22588816285133362
183,23.8000969150725,0.70382047,0.3355925679206848
184,20.41279858862417,0.6339443,0.2898273468017578
185,18.952392144865907,0.57922775,0.3122388422489166
186,26.375313460455097,0.7660556,0.24441546201705933
187,24.797239650334994,0.7700936,0.21864858269691467
188,24.090484203772107,0.6530628,0.30326923727989197
189,20.634363405296753,0.65333813,0.28849688172340393
190,22.58484883481975,0.61845714,0.3752119839191437
191,17.767448026877105,0.68055516,0.243401899933815
192,20.45220811582717,0.49081087,0.3931630253791809
193,24.955371884952754,0.70339435,0.2754899263381958
194,20.50271319214207,0.69592196,0.24695463478565216
195,20.148856703453824,0.55114084,0.3194512724876404
196,22.86864558374864,0.65325147,0.3472191393375397
197,24.69032963037785,0.63728243,0.3836735188961029
198,26.02827173301138,0.69443756,0.2842157185077667
199,25.692700154835105,0.6955509,0.3210848867893219
200,22.605585890254506,0.6802122,0.2694368362426758
201,22.096685205519904,0.62593746,0.26550179719924927
202,23.958447087020716,0.7388444,0.26700329780578613
203,19.97737409160435,0.6419483,0.2277495115995407
204,18.934107785791337,0.5912643,0.3528183698654175
205,25.21558558429225,0.7460124,0.2918861508369446
206,20.744518077344335,0.67276025,0.23552477359771729
207,22.969095420738313,0.55932444,0.375164657831192
208,23.96351756488691,0.63972384,0.4555458426475525
209,18.556937143647346,0.6030777,0.3964545726776123
210,20.85570308956261,0.6290295,0.22461888194084167
211,19.037635041370887,0.5824314,0.3710230886936188
212,25.594418766972204,0.6926532,0.28453221917152405
213,22.848610803137408,0.62464124,0.302554726600647
214,25.84670077545998,0.7206784,0.27694395184516907
215,19.614893741525787,0.5156372,0.30147674679756165
216,19.81093779819569,0.6918195,0.2142452895641327
217,20.030018005294302,0.6497174,0.19827759265899658
218,24.313950983548263,0.6776044,0.28905975818634033
219,18.981917142438096,0.6416623,0.22711828351020813
220,20.400552649212873,0.6770115,0.2446913868188858
221,21.130606403371836,0.70202893,0.2349291741847992
222,18.411769247767275,0.6174696,0.3106977939605713
223,19.80139494402414,0.5456767,0.3012601137161255
224,21.02073481057944,0.6872759,0.2153574526309967
225,22.757269108778555,0.6842697,0.2860245704650879
226,21.45821938754618,0.6189296,0.26902806758880615
227,24.940871004186857,0.57003695,0.4227514863014221
228,19.575198692082253,0.5817471,0.2427247017621994
229,24.583471058737235,0.6786365,0.3200531601905823
230,25.69345255810316,0.70189375,0.31638771295547485
231,23.229790258118324,0.4433007,0.4419589936733246
232,21.61146736298488,0.6847467,0.2507917284965515
233,24.465132323563722,0.74333876,0.24508506059646606
234,20.444477114570443,0.61289626,0.2622389793395996
235,24.443918457016807,0.69959503,0.29544466733932495
236,23.80592508152912,0.6304627,0.4180401563644409
237,22.424276818695358,0.59557056,0.3266003727912903
238,22.36478320085351,0.5570187,0.45762279629707336
239,19.850408387244713,0.62704545,0.2695964276790619
240,19.430447863327302,0.63779575,0.2838035821914673
241,23.531188055380845,0.65063375,0.3881272077560425
242,22.11134558557101,0.6708544,0.33551329374313354
243,22.016013211464145,0.72461146,0.22729000449180603
244,21.36631284988384,0.6712157,0.26035815477371216
245,21.136292786025965,0.3462571,0.5224695801734924
246,19.705437389864443,0.60825354,0.22304029762744904
247,24.603687592827743,0.73667234,0.28405827283859253
248,19.12983989922221,0.576046,0.29234856367111206
249,23.824392943640703,0.6588935,0.3814381957054138
250,20.89508259544609,0.5282988,0.35400423407554626
251,25.106767557990835,0.7098368,0.19940876960754395
252,25.531034527574587,0.69210285,0.3525765836238861
253,19.507017522584093,0.6251202,0.26909899711608887
254,20.471022749896044,0.45119953,0.42841392755508423
255,19.148639005019376,0.63151664,0.2954753637313843
256,21.289304831865774,0.70160055,0.22235900163650513
257,24.987836054241612,0.7141576,0.2803298532962799
258,20.564752492607766,0.5489929,0.3522135615348816
259,25.458234622041523,0.70154935,0.28540945053100586
260,19.94839890716872,0.55325836,0.25820329785346985
261,21.393107768001798,0.67987067,0.2899685800075531
262,18.6311403424653,0.59770197,0.2717265188694
263,24.378755568657922,0.67237276,0.2955947518348694
264,19.301958150943936,0.6566742,0.2347874939441681
265,20.068140245635256,0.4626321,0.3988910913467407
266,19.542902517261748,0.49918318,0.35484349727630615
267,20.172427097461032,0.66954297,0.2257165014743805
268,17.849509094454927,0.6261214,0.3381631076335907
269,20.683371435057516,0.5632463,0.3385428786277771
270,22.44032459083887,0.56678855,0.38790374994277954
271,18.075599972023678,0.6258111,0.2507443428039551
272,23.282390987062456,0.5380983,0.3432440161705017
273,19.789741666151453,0.61069757,0.23824992775917053
274,18.852968708315835,0.60096747,0.32850950956344604
275,22.047362121175432,0.40345082,0.3965093195438385
276,21.147714025770618,0.5709817,0.3233030140399933
277,18.906972945496936,0.5569703,0.43663355708122253
278,19.506783773896125,0.6249132,0.30612677335739136
279,26.66026835064865,0.6674814,0.30912625789642334
280,21.310431405670677,0.49470583,0.3468005061149597
281,25.762065490036136,0.7515814,0.19222557544708252
282,21.22515266711445,0.6398391,0.2653874456882477
283,20.841506410826533,0.6519056,0.29931381344795227
284,19.25548254399842,0.42943773,0.35058343410491943
285,18.638659218469947,0.61874646,0.28786972165107727
286,24.043592254242686,0.712477,0.33382704854011536
287,23.27344311421452,0.6970988,0.24524949491024017
288,20.56994405718207,0.6074123,0.3661358952522278
289,18.65120789838192,0.39448857,0.39072978496551514
290,21.46817094663693,0.65711373,0.3082810342311859
291,22.190328262293775,0.5539161,0.3086317181587219
292,25.598910832142607,0.7511034,0.26646581292152405
293,23.47326162907326,0.6794207,0.29284852743148804
294,25.480586938085455,0.7078593,0.29942506551742554
295,19.53956074712003,0.52062154,0.36345571279525757
296,20.690492219029043,0.59237254,0.2943675220012665
297,24.864094151693912,0.64117604,0.3363814055919647
298,27.010823784303145,0.73870546,0.2555663287639618
299,20.236698329044817,0.5950915,0.24223491549491882
300,19.734285618750697,0.5886132,0.309459388256073
301,22.83173019586139,0.4917527,0.4012269973754883
302,21.978812764716128,0.56905264,0.35119208693504333
303,18.076342269491875,0.6611948,0.248282790184021
304,24.54814601878278,0.71110773,0.25007107853889465
305,23.69995315219327,0.72012776,0.2958766520023346
306,25.264395461687513,0.6048185,0.41804489493370056
307,19.515465093193885,0.57541233,0.26686370372772217
308,22.734458268967863,0.6437728,0.30002376437187195
309,22.654028604915368,0.71758014,0.24546992778778076
310,19.146625724007748,0.40905985,0.37320971488952637
311,21.72796600647597,0.44079337,0.4047784209251404
312,22.306484170225072,0.71851873,0.18080200254917145
313,24.84988634084989,0.7325452,0.24488352239131927
314,24.38215590882775,0.7324421,0.3233787417411804
315,20.686470228113482,0.39386627,0.45458441972732544
316,25.199196144608344,0.615717,0.3508355915546417
317,22.41745094034758,0.65672946,0.3370572626590729
318,24.32093913076983,0.67879516,0.3737114667892456
319,21.220919606795974,0.6495485,0.3905952274799347
320,25.22988087714276,0.7033844,0.294935405254364
321,17.50913172264616,0.5867258,0.26968783140182495
322,17.588251346574342,0.65102476,0.31273147463798523
323,19.151848242260407,0.5706887,0.2894805073738098
324,24.54365722084691,0.6866415,0.30403947830200195
325,21.36388473031171,0.6241312,0.27808719873428345
326,24.079854163525983,0.66284037,0.32574352622032166
327,24.175078101988795,0.73185104,0.24736830592155457
328,22.325239655041862,0.5861639,0.42192718386650085
329,20.19492655617016,0.6233372,0.24066512286663055
330,21.84232428217255,0.69045335,0.3318933844566345
331,24.16710529677293,0.71572024,0.3156026601791382
332,22.59015059562946,0.66960114,0.31025415658950806
333,22.64488010754618,0.6809003,0.26249971985816956
334,19.135385846232563,0.63913554,0.34801191091537476
335,20.924594931935786,0.59507793,0.271019846200943
336,21.697561713596908,0.69735366,0.24295692145824432
337,17.177392043057267,0.7200604,0.31514298915863037
338,21.04769432016344,0.52885777,0.3103197515010834
339,22.48672405481838,0.68842727,0.27320367097854614
340,21.617923399742477,0.62992674,0.2920929193496704
341,21.42501556312424,0.6833728,0.24507275223731995
342,22.55922913232157,0.578595,0.41714614629745483
343,20.73133578887071,0.61751133,0.30478304624557495
344,24.344944218166745,0.75101376,0.24271544814109802
345,21.95631940077299,0.63347596,0.34139180183410645
346,22.474888715173694,0.6778429,0.2737615406513214
347,26.60123975868276,0.70873076,0.3022194504737854
348,16.91065317813967,0.65109754,0.3310500681400299
349,19.678559564958487,0.65500873,0.23611684143543243
350,20.422915608479904,0.5566623,0.27540427446365356
351,24.90660795228775,0.76979977,0.23107309639453888
352,19.74513198659834,0.5723179,0.38997188210487366
353,21.180317232569287,0.46044397,0.44279757142066956
354,22.911564186482117,0.69978446,0.3190028667449951
355,20.504787009494542,0.4073975,0.40718138217926025
356,21.991359304855578,0.6621297,0.24271029233932495
357,22.79012261599124,0.5952738,0.35944873094558716
358,23.835752064696546,0.68787915,0.2821623682975769
359,20.617307130729703,0.55591697,0.3023695945739746
360,22.075597963249642,0.7123146,0.20988866686820984
361,23.873415677538866,0.6320588,0.3323073983192444
362,17.038809052444343,0.64586514,0.2838209867477417
363,20.246319244217172,0.6770339,0.2500409483909607
364,20.034233443207917,0.5933965,0.2624126374721527
365,16.85113772425093,0.6043715,0.26543354988098145
366,21.72922933403872,0.6770819,0.28382325172424316
367,26.170419196595084,0.75074005,0.20372802019119263
368,21.784760409044654,0.56561595,0.43194830417633057
369,24.47921606431707,0.7303749,0.283022403717041
370,26.07890587750458,0.7102391,0.27431720495224
371,20.877120568858846,0.56648904,0.27519744634628296
372,24.491311822248928,0.7082036,0.30269670486450195
373,25.648866237779366,0.7210389,0.27618473768234253
374,22.464809407335938,0.66371256,0.32481929659843445
375,23.66670591528994,0.6735547,0.32707270979881287
376,24.49380469890555,0.6280603,0.21580959856510162
377,17.155823354712027,0.5930869,0.3209766149520874
378,25.76135696250599,0.7206928,0.2876421809196472
379,20.09991513234267,0.6089993,0.25050070881843567
380,18.17567118543228,0.6603039,0.3398488759994507
381,21.429022877457168,0.6294287,0.30198779702186584
382,21.3374247098268,0.579688,0.3232170641422272
383,19.189979852005447,0.5613351,0.3273897171020508
384,22.44831747541514,0.44253087,0.4376097619533539
385,20.676651982475068,0.44547188,0.4373748302459717
386,22.031245644730276,0.69115543,0.3133995532989502
387,22.630350995570012,0.69225746,0.2620912790298462
388,19.491309702074673,0.6161693,0.3410797715187073
389,18.65419052736482,0.6553275,0.24509048461914062
390,25.381605045684573,0.72525406,0.2683950662612915
391,21.9023792709135,0.6503555,0.35859981179237366
392,24.76847895924746,0.7244003,0.25474783778190613
393,25.42971686689132,0.7100852,0.29424506425857544
394,26.724195042546253,0.6891524,0.3816877007484436
395,24.738964969577463,0.689727,0.29227593541145325
396,22.21684966082771,0.67043275,0.3033134341239929
397,24.42225433201314,0.6888094,0.31933218240737915
398,24.260604393611807,0.4794737,0.4620622396469116
399,21.1847120438574,0.5666116,0.33707332611083984
400,20.908088430476937,0.6543127,0.2422388792037964
401,20.087045586542395,0.63277584,0.24076464772224426
402,23.732458131839522,0.5940475,0.42961567640304565
403,19.858896676639752,0.57773787,0.2522965967655182
404,19.644881253106213,0.5103112,0.3241371512413025
405,20.58670783346151,0.5937647,0.24460722506046295
406,20.246334039613618,0.59647226,0.3009854555130005
407,22.68820081356603,0.56948924,0.35017168521881104
408,22.096644563526272,0.71162564,0.2752193510532379
409,17.724879195777575,0.56672496,0.3120681643486023
410,24.27982285049484,0.6969499,0.28122133016586304
411,21.419029150682597,0.49485838,0.33868178725242615
412,21.039609705717943,0.6488205,0.25249671936035156
413,24.950128909164576,0.7080919,0.3074585795402527
414,25.199452573698192,0.7178855,0.2195305973291397
415,23.361764543048842,0.69769365,0.29485487937927246
416,19.115201994108414,0.62977314,0.22573637962341309
417,25.892752839810136,0.64100903,0.4003777801990509
418,25.272166390801512,0.71349615,0.24555915594100952
419,21.969769196273184,0.45122716,0.39502742886543274
420,22.166827399816533,0.6528977,0.273897260427475
421,21.114342986662287,0.6219537,0.24052651226520538
422,20.825122744056902,0.46877158,0.48198050260543823
423,20.365701542251763,0.6527166,0.27288684248924255
424,18.932406094962133,0.5536717,0.30976808071136475
425,20.60544071713799,0.63992476,0.25419938564300537
426,24.681498717199332,0.71896285,0.3275633454322815
427,21.18321080713269,0.55205464,0.2741072177886963
428,26.039699898139542,0.76271915,0.19464316964149475
429,20.571839069235484,0.64095074,0.2646508514881134
430,19.45712080578135,0.4984071,0.3789042830467224
431,16.798324967863884,0.6624958,0.29438409209251404
432,19.80390549583927,0.65246767,0.2819250822067261
433,20.243096019674844,0.5124312,0.316933810710907
434,21.42620489321515,0.6942198,0.23393920063972473
435,21.051171681450626,0.6135244,0.26111936569213867
436,20.866950280422856,0.67386514,0.4129696190357208
437,18.028122102382106,0.543915,0.42297494411468506
438,21.932879043973838,0.4288439,0.4468521177768707
439,19.8427478056194,0.6400253,0.23788969218730927
440,21.96705821521305,0.6267682,0.2610188126564026
441,24.323603446241894,0.75501126,0.21040432155132294
442,20.616177668309867,0.69232625,0.21588557958602905
443,24.935938981717346,0.66699463,0.29819050431251526
444,21.888848125644657,0.66609484,0.27016395330429077
445,28.094519352299304,0.6694656,0.3868924677371979
446,24.877813196688578,0.6577324,0.2968513071537018
447,17.931178008102716,0.6338503,0.3305283188819885
448,21.051912527013346,0.67170733,0.3968241214752197
449,24.40321060638334,0.6124216,0.3546863794326782
450,19.851867220687605,0.60565513,0.4935953617095947
451,21.15559403312384,0.59880596,0.33283311128616333
452,19.034357004201286,0.65264964,0.24541842937469482
453,26.87775117323634,0.7252514,0.26915737986564636
454,23.972250055648434,0.68042487,0.30959808826446533
455,27.266457426660246,0.68455726,0.33217376470565796
456,22.294401602295494,0.7085789,0.2134866565465927
457,25.26691914310906,0.74351877,0.26162222027778625
458,20.047697681059745,0.5730494,0.29784443974494934
459,22.2792692836043,0.6858511,0.3348937928676605
460,23.038046520030846,0.6752503,0.3251812756061554
461,19.426038734503177,0.70765615,0.26675906777381897
462,21.903882103141548,0.68142074,0.33131295442581177
463,20.113952830346623,0.473192,0.36937862634658813
464,20.159015558566047,0.5043261,0.3480157256126404
465,19.92284540670742,0.5915066,0.2639020085334778
466,26.044397825208097,0.6683571,0.3265865445137024
467,25.128732635146722,0.6800963,0.302565336227417
468,19.846567622091865,0.5972087,0.2671150267124176
469,22.433979779599134,0.6648523,0.29018470644950867
470,24.814716966355622,0.72051746,0.27601248025894165
471,19.50758898700377,0.56421113,0.3166953921318054
472,22.80923930495394,0.70057005,0.31333014369010925
473,32.98156630517289,0.7206237,0.4525071084499359
474,21.550685977940255,0.63967425,0.3827204704284668
475,25.800120534602303,0.6286183,0.3144995868206024
476,25.573474389359887,0.673848,0.2711794376373291
477,25.90760795872869,0.7234347,0.27426081895828247
478,17.39098390838748,0.65630835,0.25335538387298584
479,20.9118723037869,0.5554949,0.27623575925827026
480,20.60894296047306,0.500677,0.4973936676979065
481,19.397148234390134,0.6935589,0.24283859133720398
482,20.56647391312113,0.52978945,0.3582058846950531
483,19.30315298722152,0.5564656,0.2974070906639099
484,23.107951672309678,0.57931894,0.4563761055469513
485,20.618647413471216,0.57609564,0.3223043382167816
486,21.336862012232277,0.386063,0.5168173909187317
487,25.404466228577437,0.61287826,0.26417115330696106
488,19.738077813660887,0.5568352,0.29196223616600037
489,26.621449297728965,0.7027249,0.30339282751083374
490,19.509395363692935,0.6345474,0.2306669056415558
491,23.465025439614013,0.6507387,0.36811578273773193
492,21.42857405165218,0.67299896,0.36161527037620544
493,19.332284098239263,0.57636595,0.24226029217243195
494,20.861541378287956,0.6445255,0.31422677636146545
495,22.176075568857378,0.59774476,0.296176016330719
496,20.851329186052947,0.58081007,0.3328905403614044
497,23.95075468826425,0.64075905,0.40045344829559326
498,17.731595124805363,0.6135314,0.28697875142097473
499,19.74703542345171,0.6101071,0.3353114128112793
